symbol,model,horizon,n,mae_rs_ratio,mae_rs_momentum,rmse_rs_ratio,rmse_rs_momentum,mean_coordinate_distance,quadrant_accuracy,macro_f1,first_holdout_decision,holdout_target_start,holdout_target_end
XLE,linear,1,52,4.310566368855429,3.186131277736708,5.540235167633413,4.114062945641421,5.4775732583936465,0.7692307692307693,0.5297064305684995,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLE,persistence,2,52,6.769393218444874,7.851134344285476,8.941328146124995,10.075570849164983,10.935371487219784,0.6153846153846154,0.4021505376344086,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLE,linear,2,52,6.774971294700917,4.722502396935756,8.429998342172668,5.976071015997649,8.379950530504626,0.6923076923076923,0.5214285714285715,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLE,persistence,4,52,9.661795437388117,10.559870263613695,13.036430194164463,14.179635081277876,14.922574205231495,0.5769230769230769,0.3093601269169751,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLE,linear,4,52,8.238532237362941,5.804577617266599,10.48329104176178,7.360981901916235,10.28605847785699,0.7115384615384616,0.6208994708994708,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLE,persistence,8,52,14.938269493642208,15.887318479563987,20.207795565117912,21.633047525102885,22.596777783397336,0.4807692307692308,0.25251189846641986,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLE,linear,8,52,9.615130005752588,6.799133813524775,13.99524268920949,10.004542540566174,12.020422236104574,0.5769230769230769,0.4991701662182212,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLF,persistence,1,52,4.497177161088331,5.794315341027474,5.783851091890101,7.18486273649652,7.630283853168688,0.6923076923076923,0.6831695641219451,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLF,linear,1,52,3.821991487439232,3.055963804116249,4.752136438716763,3.8393345877554883,4.953892227266992,0.7307692307692307,0.7322751322751323,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLF,persistence,2,52,6.706160824573711,7.782849877219897,8.164209176460059,9.793137912204536,10.68879748727193,0.5961538461538461,0.5869597069597069,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLF,linear,2,52,5.372966469836072,4.150966952568511,6.734812114386519,5.353410673285073,6.860983497155674,0.75,0.7368125701459034,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLF,persistence,4,52,9.390603206728406,10.900458863675258,11.502926975785282,12.992006243061601,14.79058820374766,0.4807692307692308,0.46520146520146516,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLF,linear,4,52,8.047840772650954,6.238597172150919,9.758224199623463,7.699542265167582,10.26517340357219,0.5961538461538461,0.581150255947004,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLF,persistence,8,52,12.195702792636762,14.441528457299391,16.18740992446228,17.917858907190606,19.516842858062486,0.28846153846153844,0.2238095238095238,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLF,linear,8,52,11.192335199400013,8.468478227171008,13.029676267208565,10.016088184935699,14.132877841952801,0.40384615384615385,0.30921732837055416,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLI,persistence,1,52,3.9548190066444873,3.932928504857701,5.3380168821805665,5.486069395696668,5.79303977120072,0.8269230769230769,0.7496947496947496,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLI,linear,1,52,3.224323436193151,2.0450573104074556,4.405453363081157,2.770835022300707,3.866816806167371,0.8846153846153846,0.8430871454127268,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLI,persistence,2,52,6.214844414487852,6.19598360391874,7.955810592427611,8.122556441011717,9.079010882198771,0.7307692307692307,0.5943663506592568,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLI,linear,2,52,4.8062976406472195,2.915943423511742,6.485779957249321,3.9829451374492293,5.713720835164016,0.8653846153846154,0.8379152823920266,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLI,persistence,4,52,9.86710066632645,9.695110396848728,12.13426487429164,12.27601839282877,14.331408491535054,0.5961538461538461,0.41894630192502536,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLI,linear,4,52,6.740598833910045,3.934969754563063,8.97800952566393,5.332288772217068,7.903650789035092,0.8076923076923077,0.7657563025210083,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLI,persistence,8,52,16.4013431171004,15.369678350520589,19.62882869476476,19.562202991136907,23.383337327982545,0.28846153846153844,0.20996379507017804,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLI,linear,8,52,10.238037251614172,6.008619033600043,12.677578816498293,7.65230584897527,11.937402696992798,0.5961538461538461,0.5172596880094524,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLK,persistence,1,52,4.4149870401892635,4.757094868533797,5.765188432963282,6.0375368907173685,6.680790172483426,0.75,0.6502672978616171,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLK,linear,1,52,3.4978231795739965,2.827109423257182,4.620117205653015,3.4268173147443157,4.655313463044174,0.7692307692307693,0.6702934662236988,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLK,persistence,2,52,6.470786517608788,6.668668946839291,8.37937241896999,8.731658851742177,9.594402301868266,0.6153846153846154,0.5177631578947368,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLK,linear,2,52,5.267097991161784,3.8024973931833697,6.710837017760373,4.770787380203956,6.667465052912335,0.6923076923076923,0.6177014042867701,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLK,persistence,4,52,10.533168160211478,10.829826172321363,13.581462769255634,13.878841919595306,15.491660533128906,0.4807692307692308,0.375,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLK,linear,4,52,8.043614004113273,5.165425407832506,9.995637910729304,6.4823300091578355,9.773225669649078,0.5576923076923077,0.502544609861683,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLK,persistence,8,52,16.428096426929184,17.16335578731021,20.994209246201116,21.702598725880794,24.433416647593408,0.2692307692307692,0.22435897435897434,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLK,linear,8,52,11.107217976219223,6.865385609521691,14.68429279735314,9.43614224271513,13.275570684922219,0.4230769230769231,0.4092592592592592,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLP,persistence,1,52,3.7577305022268885,4.703922878613771,4.788907281757008,5.963818945159491,6.220994051324798,0.7115384615384616,0.6565274811734292,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLP,linear,1,52,3.1224377497818874,2.1106064409568144,3.8349124522481945,2.626493949981783,3.8119272282801524,0.7884615384615384,0.7485651460942159,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLP,persistence,2,52,4.9318962669915845,5.937789007765918,6.503883413278149,7.734711319304587,8.016098706271617,0.6153846153846154,0.46875,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLP,linear,2,52,4.134041335361521,2.695446742608602,5.333405011358513,3.5079173269420187,4.977157652721162,0.7884615384615384,0.7545155993431855,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLP,persistence,4,52,7.269007020553993,8.885091528745043,9.712859117216928,11.359922008338804,11.939376949221534,0.46153846153846156,0.35012162759840776,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLP,linear,4,52,5.917031500644777,3.7477755847404555,7.691095584252507,4.8415261528405695,7.054881401527708,0.6730769230769231,0.6752032520325203,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLP,persistence,8,52,12.360770698642058,14.72665136303357,15.203445451256163,18.12680718481794,20.216873249327538,0.25,0.19438821412505625,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLP,linear,8,52,9.446241940471175,5.924303777907381,12.09963671754254,7.60957117198218,11.204099100122162,0.5384615384615384,0.5375290697674419,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLRE,persistence,1,52,3.523249556417837,4.105696107124348,4.5216010002465294,5.16932758613886,5.599310942931377,0.6153846153846154,0.4512145748987854,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLRE,linear,1,52,2.8009247220164686,1.8140167391159068,3.698365322525524,2.4049162867780716,3.36378852910692,0.8076923076923077,0.6048462255358807,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLRE,persistence,2,52,4.868184390590603,5.564850293638598,6.085003640420653,6.876347010859252,7.5861965928520085,0.5,0.36817567567567566,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLRE,linear,2,52,3.3110231178351635,2.1766533782861064,4.343130394582783,2.90168854009824,3.9862484793314605,0.7307692307692307,0.5428849902534113,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLRE,persistence,4,52,6.069716522872346,7.053684096407342,7.6010087784751565,8.708949093010165,9.56733289512221,0.46153846153846156,0.3338095238095238,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLRE,linear,4,52,4.192391474611711,2.640565080835709,5.53021226069599,3.574839146482768,4.984029463574577,0.7115384615384616,0.5331943918150814,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLRE,persistence,8,52,8.894071178435116,10.215236412482739,10.927013936871473,12.889079455459216,14.033725112007724,0.3269230769230769,0.23962418300653598,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLRE,linear,8,52,6.5411335063308425,4.166116991430155,8.17182736772257,5.31776843088939,7.768589669045981,0.5,0.36776525087905343,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLU,persistence,1,52,3.9430558114580543,3.981467974946987,6.0156294223538085,5.874784598893754,5.814445844812091,0.8076923076923077,0.806060606060606,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLU,linear,1,52,3.789555612563985,2.432697380176982,4.939479890616644,3.0259046000254286,4.589459395785687,0.7884615384615384,0.7641325536062378,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLU,persistence,2,52,6.304175678321987,6.204849185113286,8.771525305267813,8.756042921259256,9.145263796377241,0.6923076923076923,0.6790448343079922,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLU,linear,2,52,4.45061930353889,2.650932197020071,5.974095924690473,3.3820421999562646,5.272015459863577,0.7692307692307693,0.5814429472966058,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLU,persistence,4,52,9.567720238174132,9.869511185824368,13.226053241410415,13.754392676242984,14.115782722479633,0.5,0.48639146511486936,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLU,linear,4,52,6.538141261097376,3.7850821690350305,8.364083645300564,4.655133623455046,7.6853850509825765,0.6538461538461539,0.4918650793650794,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLU,persistence,8,52,15.856860010986917,16.984609791608424,19.694550457406933,20.760996179834894,23.789348849502876,0.17307692307692307,0.13426423200859292,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLU,linear,8,52,8.75053500851914,4.689355421358429,11.335972361596662,6.011341689191637,10.006770180399535,0.5576923076923077,0.42942583732057416,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLV,persistence,1,52,3.93818708290203,4.172058399208088,4.886656785598364,5.168569287694526,5.943586850657018,0.7692307692307693,0.6988770685579196,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLV,linear,1,52,2.947244221451094,1.8433986517915157,3.874653105279429,2.506031483220445,3.5377128404500984,0.8846153846153846,0.838100524205982,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLV,persistence,2,52,5.731608663383367,5.929299391391759,7.325487823950873,7.558634461235576,8.560703172154525,0.6730769230769231,0.6181159420289855,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLV,linear,2,52,4.067403076553996,2.6511520428441306,5.728897979517747,3.703556227498186,4.937622457429928,0.8269230769230769,0.7562024931590149,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLV,persistence,4,52,8.101369416952931,7.768713716135164,10.300449841117771,10.45015877323697,11.66678137544748,0.6538461538461539,0.6193181818181819,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLV,linear,4,52,5.390644667190311,3.5544893993404476,7.4462039687393204,4.6790598064173805,6.60303251664089,0.8076923076923077,0.7710807050092764,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLV,persistence,8,52,12.564857392009326,11.176162274670695,14.999513999602035,14.900788416462115,17.697641769110607,0.3076923076923077,0.2785714285714286,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLV,linear,8,52,9.02926419949177,5.257803169196254,10.762000324511575,6.444218748677226,10.535265811911536,0.5,0.3758005587792822,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLY,persistence,1,52,3.301646568187003,4.169071244768089,4.030135048431794,5.035317469521669,5.554639246871802,0.6730769230769231,0.503092203898051,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLY,linear,1,52,2.9053286905893767,2.0549451034725323,3.5786004156840026,2.545214764253308,3.5796729327969747,0.7884615384615384,0.5881987577639751,2025-08-15 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLY,persistence,2,52,4.348826052628862,5.445958940385765,5.474074388330457,6.999563037783083,7.289067119050764,0.6153846153846154,0.5617922717676412,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLY,linear,2,52,3.5590169863860583,2.5759748898040105,4.715033998086726,3.2943719916665515,4.426034932616099,0.7115384615384616,0.511266383386199,2025-08-08 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLY,persistence,4,52,6.43352792315287,8.275626395086904,7.669875637095046,9.922276694700614,10.810255669305917,0.38461538461538464,0.2633367139959432,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLY,linear,4,52,5.050377678496106,3.6262740728029255,6.344106115199559,4.433826395944171,6.257190256766681,0.7115384615384616,0.5336940836940837,2025-07-25 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLY,persistence,8,52,7.8028177492941415,9.807704312378137,9.355317443131456,11.901540501574578,12.986575023703521,0.2692307692307692,0.20716603232045921,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
XLY,linear,8,52,7.405145735140139,5.228579761288752,8.534787352350126,6.051435913810591,9.085178270720487,0.40384615384615385,0.316374269005848,2025-06-27 23:59:59.999999999+00:00,2025-08-22 23:59:59.999999999+00:00,2026-08-14 23:59:59.999999999+00:00
