horizon,model,symbol,n,mae_rs_ratio,mae_rs_momentum,rmse_rs_ratio,rmse_rs_momentum,mean_coordinate_distance,quadrant_accuracy,macro_precision,macro_recall,macro_f1
1,persistence,XLE,169,3.137623392558972,3.3286088964296243,4.0236677292656005,4.206836852238458,4.797956304545521,0.7514792899408284,0.7015203161036495,0.6945737608858177,0.6978424792701864
1,persistence,XLF,169,3.431074189833725,3.756655124744425,4.360558443236088,4.820996254727415,5.327051979025037,0.7514792899408284,0.7408812987560616,0.7408812987560616,0.7408812987560616
1,persistence,XLI,169,3.4523304450712926,4.038898758106658,4.468019884829268,5.192655291980641,5.597425405243319,0.7988165680473372,0.7000153342874668,0.7000153342874668,0.7000153342874668
1,persistence,XLK,169,4.489510980918505,5.348685079669452,5.590286188969009,6.612741518874951,7.303605653112872,0.7100591715976331,0.6624625187406297,0.6620502829080815,0.6622313447629908
1,persistence,XLP,169,4.473300705259993,5.250521345796745,5.70306308178445,6.622205026249375,7.190970662080754,0.7041420118343196,0.6064007675438596,0.607147676884519,0.6067016981105531
1,persistence,XLRE,169,4.246009134053065,4.6703224586227465,5.346126956672072,5.896210051731729,6.58135464407576,0.7810650887573964,0.6339342493754259,0.643641456582633,0.6380840367466898
1,persistence,XLU,169,4.182727247479044,5.368581738320493,5.296292403557081,6.779021358598251,7.0976522113742515,0.7100591715976331,0.6650641025641024,0.6652298222610722,0.6651195221569237
1,persistence,XLV,169,4.437036874861578,5.134850005632292,5.714435901415168,6.504542709177029,7.091032683218172,0.7692307692307693,0.6757960396789338,0.6758879781420765,0.6758183381658991
1,persistence,XLY,169,3.4560237055359724,4.0700951980718845,4.534456981682563,5.39343828429071,5.572259276467935,0.7692307692307693,0.6848579219288174,0.6848579219288174,0.6848579219288174
2,linear,XLB,169,4.843790008574082,3.007293337239337,6.230671114022354,3.868603959977182,5.754190951247817,0.7455621301775148,0.6041836273179557,0.6560354091910894,0.6150779448023542
2,linear,XLC,169,4.803936175939451,3.922410479111635,6.875548875292367,5.726965684411405,6.367899914700181,0.6686390532544378,0.6578153988868274,0.6550831469849099,0.6546039573712397
2,linear,XLE,169,4.017334921942284,2.802923541730435,5.033736345306518,3.5201617058626478,5.036756537907842,0.7337278106508875,0.6759831705961736,0.7230493167432414,0.6890142037091551
2,linear,XLF,169,4.275468284714335,3.175033662071863,5.7294203218211335,3.9707936070103034,5.411783553788071,0.6804733727810651,0.6672809829059829,0.6452350832806242,0.6542276117184381
2,linear,XLI,169,4.4067693618879495,3.0118568455763235,5.76340734063743,3.9169573917438356,5.392487824534418,0.7692307692307693,0.689541881601572,0.7436715782203293,0.709985517946388
2,linear,XLK,169,5.519652283692088,3.9564531262919482,6.875508652159266,4.924011629312245,6.832352629520333,0.7100591715976331,0.662706043956044,0.6551431703468131,0.6564354727398206
2,linear,XLP,169,5.374948107905829,3.6444947170572353,6.953254432066959,4.719372790765651,6.606716191788755,0.7751479289940828,0.7189156241592682,0.73179671205987,0.7244108204011974
2,linear,XLRE,169,4.879650501796532,3.4239730809836595,6.392560217836488,4.461897476050389,6.050316263535746,0.8579881656804734,0.7343624584336659,0.891157372039725,0.7695714260606701
2,linear,XLU,169,5.147739680548014,3.9619615779896704,6.674213320806795,5.0666980731363145,6.622959523363813,0.7988165680473372,0.7659288476830768,0.778670202583246,0.7715671795622038
2,linear,XLV,169,5.380498051365564,3.773303312647839,7.045986379718373,4.959629543125253,6.675074992094747,0.7810650887573964,0.6918251811594203,0.7025738662391204,0.6927625220308147
2,linear,XLY,169,4.199978649930129,2.836371297580799,5.412051125507022,3.7295239589737155,5.154621768313331,0.7988165680473372,0.7148840622978554,0.7520187523918868,0.7274242125012343
2,persistence,XLB,169,5.679209541578057,6.4486808546625936,7.322894008975299,8.059702536288905,8.901475389131186,0.6745562130177515,0.4758990036231884,0.47722491393599387,0.47648105771675564
2,persistence,XLC,169,4.815159941214368,6.644795242411568,6.799594057969221,9.266251128655123,8.56689541623707,0.5621301775147929,0.5337561663143059,0.5320013820678458,0.5327741107444078
2,persistence,XLE,169,4.517720099702188,4.773073960672013,5.990771343385838,6.170129841671673,6.930664971698053,0.6923076923076923,0.6554701864985553,0.6765745469603455,0.6650789532211432
2,persistence,XLF,169,4.613249595269294,5.226600047136446,6.134532300275502,6.629240277978083,7.28961989552612,0.6449704142011834,0.6295435378452456,0.6295435378452456,0.6295435378452456
2,persistence,XLI,169,5.1895964396611,5.981590633014828,6.5816366958746615,7.487722148077966,8.300749127187203,0.6627218934911243,0.5360779273884978,0.5300537496347327,0.5326547026033327
2,persistence,XLK,169,5.9203252019274775,6.987849259548853,7.593573691379524,8.777537036382405,9.616848463330799,0.6568047337278107,0.6096086438205046,0.6106606796525845,0.6100356254621226
2,persistence,XLP,169,6.055351888250589,7.094382000498276,8.049556789275131,9.094438137081632,9.73528682031125,0.650887573964497,0.5840164221743169,0.5883787265366213,0.58606082250116
2,persistence,XLRE,169,6.011985803337553,6.769610344798403,7.668732428608832,8.615296311632537,9.441414729435623,0.6863905325443787,0.5082773109243697,0.5065889992360582,0.5073860625331214
2,persistence,XLU,169,6.075183765413536,7.587281974723048,7.519142551889804,9.522271580218334,10.13933136995267,0.5857988165680473,0.5404629224941725,0.5418581016407104,0.541069685731017
2,persistence,XLV,169,6.382818186302498,6.947048022124024,8.224583559873803,9.03763348080598,9.880166373384219,0.6745562130177515,0.5881716757741349,0.588424759505268,0.5882134703196347
2,persistence,XLY,169,5.015028055863129,5.758067878538392,6.608111863108827,7.739837732532108,7.9182910378285145,0.6686390532544378,0.5672642795637199,0.5671761385380788,0.5671788006046944
4,linear,XLB,169,6.672218856781364,4.1314824679128455,8.439624979839135,5.232842863773566,7.926142094643012,0.6804733727810651,0.5543943169813365,0.5994433458018898,0.5606315614877259
4,linear,XLC,169,6.043729556223573,4.837884122315379,8.57962883790607,6.969989166706938,7.928973393998771,0.5739644970414202,0.565009163713432,0.5761226465934413,0.5674751396510844
4,linear,XLE,169,5.7075836232453225,4.19993331764534,6.97985072884336,5.098610040616558,7.209749211736154,0.5857988165680473,0.5175459956709957,0.5627109818286289,0.5237752613069757
4,linear,XLF,169,6.306551291910888,4.609429073745295,8.110935714453243,5.679546419141109,7.913704204138634,0.5857988165680473,0.5865831658750457,0.5656256588656968,0.5743992519070468
4,linear,XLI,169,6.12673989878739,4.215530219891861,7.927990072745611,5.398976041819674,7.513067165303703,0.6568047337278107,0.5697913648217908,0.6018433835335243,0.578983555912923
4,linear,XLK,169,7.355838047272015,5.158309361541079,9.27355872991425,6.429564373671267,9.045480395715254,0.621301775147929,0.5831398664059955,0.6031482630272953,0.5905727698793384
4,linear,XLP,169,7.472183412694508,5.0216756916359415,9.845467058183702,6.713542154384324,9.136375385583374,0.650887573964497,0.591149796225359,0.6318181818181818,0.6025428298705806
4,linear,XLRE,169,6.68919925000302,4.707037749355993,8.699531370598148,6.0225923880684435,8.283019846546487,0.6923076923076923,0.5692163100057837,0.6759259259259259,0.5773839171701841
4,linear,XLU,169,7.254693105010057,5.367520486952418,9.720790974362343,6.978266411210848,9.164447489522894,0.7041420118343196,0.6712025877348458,0.7059268991877689,0.6820109374434977
4,linear,XLV,169,7.4182583720563215,5.165401242852042,9.377306522655774,6.496510572039058,9.156351595193703,0.6390532544378699,0.5725034569181574,0.6181741504109926,0.5826002940832021
4,linear,XLY,169,6.222026246711962,4.08326518672423,8.134251493819317,5.369032544760758,7.55406150232847,0.6331360946745562,0.5526041666666667,0.5916666666666667,0.5593130921619294
4,persistence,XLB,169,8.746811351206544,9.726753830890184,11.059654049080864,12.329493366413056,13.551220890862911,0.5266272189349113,0.34851596510081784,0.3521566560637296,0.35021697669919016
4,persistence,XLC,169,6.160756436112996,8.266160084304872,8.664040301372092,11.44550987362023,10.83453386148175,0.4437869822485207,0.42185646048279296,0.42185646048279296,0.42185646048279296
4,persistence,XLE,169,6.585987053972162,7.305326906528054,8.131096476240593,8.78854100205941,10.278918760379169,0.514792899408284,0.44473557076094883,0.4786455607884179,0.45772977022977024
4,persistence,XLF,169,6.636088666614129,7.385366937203537,8.725003803990141,9.415000237158155,10.45000269960154,0.4911242603550296,0.4783839342188489,0.4783839342188489,0.4783839342188489
4,persistence,XLI,169,7.773439271171786,9.238273886829488,9.827619853608114,11.416321838890285,12.666933127038337,0.5266272189349113,0.4209364567744906,0.41863046968680767,0.41968829516539435
4,persistence,XLK,169,8.521612128469773,9.993163287431392,10.841177776011,12.391998424060871,13.728613742884898,0.5621301775147929,0.5116584149470564,0.5116160049627791,0.511259960306881
4,persistence,XLP,169,8.97868046381539,10.724368782738566,11.827768281434393,13.714394794149982,14.607210248880396,0.4970414201183432,0.40958164642375167,0.4103896103896104,0.40967978100331043
4,persistence,XLRE,169,8.713219779480433,10.20242218013381,11.144032291409543,12.776005360362735,13.926005011782488,0.5857988165680473,0.421772345301757,0.425199709513435,0.42315851585439523
4,persistence,XLU,169,8.7617017810221,10.966390975180197,10.69165584511679,13.318746333406708,14.535274001163092,0.4437869822485207,0.3996599213990518,0.4019302436693741,0.4005016722408027
4,persistence,XLV,169,9.511304283409917,10.952111833031307,12.298374880842827,13.769580713662604,15.12832552537083,0.5443786982248521,0.4610436707894335,0.45871365476628634,0.45951754385964916
4,persistence,XLY,169,7.781530971694623,8.982583172545874,10.236718857894697,12.101926806780364,12.332115852943897,0.4970414201183432,0.3669513011863758,0.36757626431539475,0.3671306315168208
8,linear,XLB,156,9.15600147451415,5.716939888914917,11.2897276267164,7.000921958920659,10.867312686246015,0.46153846153846156,0.4093580031080031,0.4445519145067956,0.38184502119431846
8,linear,XLC,156,7.447127256795464,5.657388552634283,10.904753177704121,8.470780822159258,9.539368346658856,0.5128205128205128,0.4744909147869674,0.4996422182468694,0.4721263505402161
8,linear,XLE,156,7.14370804823717,4.79392372213022,8.78222779657207,5.964290101950606,8.725970562199036,0.4551282051282051,0.3798108637394352,0.3714778428093646,0.35757360701677765
8,linear,XLF,156,8.051115164948342,5.8378269267882565,10.299428696003783,7.287708574855069,10.076360682719633,0.42948717948717946,0.42616223908918405,0.41605062724014336,0.4201745614359962
8,linear,XLI,156,8.57504849268037,5.87315687686221,10.51168596663013,7.174860761182071,10.4446273308029,0.4935897435897436,0.46247506446747433,0.5505952380952381,0.46167929292929294
8,linear,XLK,156,9.777148599847306,6.832592440479316,12.392955263990144,8.4618015392425,12.002789071234107,0.41025641025641024,0.3952084461797719,0.48744517543859645,0.40726715202137065
8,linear,XLP,156,10.67752136560544,7.086927693037046,14.236141828158557,9.606149535680753,12.92853120213933,0.5576923076923077,0.5159536541889482,0.5759586247086247,0.5285863561725631
8,linear,XLRE,156,9.618558990794373,6.494700212258372,12.07456492086051,8.103792426602562,11.706148300254794,0.5128205128205128,0.4486179193899782,0.6177370948379352,0.4595027979998523
8,linear,XLU,156,12.433458046985743,8.590263934973985,15.86561128598781,10.873212359020027,15.224876978814681,0.5,0.49261212624584716,0.5280414620840153,0.4988263814456385
8,linear,XLV,156,10.940398679661806,7.404244660577167,13.372746658020514,8.889383913073932,13.339502905528793,0.5256410256410257,0.44251112737028225,0.4540609051839914,0.4306283291336329
8,linear,XLY,156,9.615770409851594,6.237742324361482,13.042478524171331,8.549651957421645,11.55825737239683,0.5192307692307693,0.4739297018157588,0.5374546643049932,0.48122186571033543
8,persistence,XLB,156,13.641740335434832,15.364273125406417,16.950460010699686,18.919695687027,21.13990245367741,0.28205128205128205,0.20664667666166917,0.20752222690286676,0.206839478578609
8,persistence,XLC,156,7.794326946351032,10.016268938530079,10.80421451243956,13.45107490827571,13.421816723566275,0.358974358974359,0.35096917770112385,0.3690608228980322,0.3567766575952499
8,persistence,XLE,156,8.933934204448272,9.899288454288707,11.057845771885127,12.13731822163866,13.884026159742106,0.3333333333333333,0.2265875613747954,0.22035953177257525,0.22334574028122417
8,persistence,XLF,156,9.087148529007342,9.496928482036493,11.57050426164999,12.195363074014146,13.884853275349116,0.3141025641025641,0.303404525581945,0.3116119431643625,0.3065301406207055
8,persistence,XLI,156,11.359901953199946,13.3952309371786,13.86671580658136,16.493475270916232,18.250597207670722,0.3269230769230769,0.23394473173884942,0.24131652661064426,0.23748319327731093
8,persistence,XLK,156,12.445288162169488,13.802994469364672,15.40851650771743,17.116951207201467,19.38720604808321,0.2948717948717949,0.26282051282051283,0.2637061403508772,0.26239207607671927
8,persistence,XLP,156,13.312971938266369,15.603004817774266,17.402989585399464,19.569862710694622,21.220852611644382,0.2564102564102564,0.2034090909090909,0.20587412587412587,0.20437229437229437
8,persistence,XLRE,156,13.867624931087784,15.874309616022256,16.871040583926767,19.143584340069694,21.866000427826673,0.32051282051282054,0.2339087809036658,0.23556422569027613,0.23470165044435037
8,persistence,XLU,156,12.799383240538935,16.174829577881983,15.42701398807158,19.248184159494883,21.258604903210706,0.2564102564102564,0.27303059937720364,0.2792825968357883,0.27585289345157765
8,persistence,XLV,156,15.56368072860922,17.164333165899535,18.930522443780102,20.567872751235306,24.04763571669083,0.23717948717948717,0.19536713286713284,0.20318795326349717,0.1979217938200711
8,persistence,XLY,156,12.581764645922204,14.045264736291028,15.970517955600739,18.276286853038265,19.584746015101945,0.2948717948717949,0.21519025014508714,0.213171600877193,0.2136466935535497
